matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,CSR,1,0.000035431,1.431684,14.994213,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,1,0.000038542,1.316120,13.783893,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,1,0.000234407,0.216401,6.245550,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,1,0.000193110,0.262679,9.012419,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,1,0.000139370,0.363967,46.450645,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,1,0.000082995,0.611195,78.002708,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,2,0.000025102,2.020819,21.164300,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,2,0.000022807,2.224104,23.293326,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,2,0.000127133,0.399001,11.515543,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,2,0.000121311,0.418148,14.346492,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,2,0.000110812,0.457768,58.421886,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,2,0.000069760,0.727152,92.801603,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,3,0.000013806,3.674219,38.480578,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,3,0.000015098,3.359804,35.187668,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,3,0.000082348,0.615992,17.778107,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,3,0.000076072,0.666819,22.878291,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,3,0.000069770,0.727041,92.787358,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,3,0.000044302,1.145003,146.129019,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,4,0.000009623,5.271262,55.206608,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,4,0.000010435,4.861356,50.913610,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,4,0.000061379,0.826442,23.851878,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,4,0.000053018,0.956763,32.826156,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,4,0.000038302,1.324384,169.022305,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,4,0.000025417,1.995718,254.700094,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,5,0.000009323,5.441222,56.986622,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,5,0.000010234,4.956581,51.910916,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,5,0.000050679,1.000921,28.887525,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,5,0.000044228,1.146925,39.350535,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,5,0.000032335,1.568762,200.210582,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,5,0.000026104,1.943224,248.000688,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,6,0.000008666,5.853322,61.302607,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,6,0.000009513,5.332285,55.845718,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,6,0.000043576,1.164078,33.596384,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,6,0.000038411,1.320611,45.309622,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,6,0.000027727,1.829489,233.485424,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,6,0.000023834,2.128268,271.616571,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,7,0.000007750,6.545683,68.553789,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,7,0.000008331,6.089058,63.771502,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,7,0.000038026,1.333985,38.500074,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,7,0.000034049,1.489808,51.114687,0.029146,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,7,0.000025528,1.987108,253.601288,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,7,0.000019280,2.630952,335.770812,0.007836,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR,8,0.000007934,6.393172,66.956521,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,8,0.000008255,6.144527,64.352436,0.095482,2.571231
graph_small,irregular_graph,3000,3000,25363,ELLPACK,8,0.000034379,1.475481,42.583755,0.034649,2.571231
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,8,0.000030697,1.652482,56.695966,0.029146,2.571231
