matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25596,CSR,1,0.000009000,5.688003,59.546695,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,1,0.000037000,1.383567,39.567562,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,1,0.000112000,0.457071,15.689749,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,1,0.000289500,0.176829,22.540794,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,2,0.000014000,3.656570,38.279987,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,2,0.000030000,1.706400,48.800007,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,2,0.000069000,0.741913,25.467420,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,2,0.000157000,0.326064,41.564076,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,3,0.000013000,3.937845,41.224601,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,3,0.000027000,1.896001,54.222248,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,3,0.000062000,0.825678,28.342778,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,3,0.000115000,0.445148,56.743999,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,4,0.000009000,5.687998,59.546647,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,4,0.000017000,3.011294,86.117655,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,4,0.000040000,1.279800,43.931301,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,4,0.000099000,0.517091,65.914740,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,5,0.000016000,3.199500,33.495004,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,5,0.000023000,2.225739,63.652173,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,5,0.000042500,1.204518,41.347110,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,5,0.000082000,0.624293,79.580001,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,6,0.000021000,2.437714,25.520000,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,6,0.000031500,1.625143,46.476191,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,6,0.000044000,1.163455,39.937545,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,6,0.000077000,0.664831,84.747536,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,7,0.000025500,2.007530,21.016472,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,7,0.000037000,1.383568,39.567570,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,7,0.000049500,1.034182,35.500041,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,7,0.000075500,0.678040,86.431258,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,8,0.000029500,1.735322,18.166780,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,8,0.000035000,1.462628,41.828566,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,8,0.000051500,0.994019,34.121399,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,8,0.000077000,0.664831,84.747536,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,9,0.000027500,1.861527,19.488001,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,9,0.000033000,1.551273,44.363631,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,9,0.000051000,1.003765,34.455915,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,9,0.000093000,0.550452,70.167310,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,10,0.000035000,1.462628,15.311998,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,10,0.000039500,1.296000,37.063289,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,10,0.000051500,0.994019,34.121399,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,10,0.000074000,0.691784,88.183248,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,11,0.000039500,1.296000,13.567594,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,11,0.000042000,1.218857,34.857143,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,11,0.000049500,1.034182,35.500036,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,11,0.000084000,0.609429,77.685239,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,12,0.000037000,1.383567,14.484322,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,12,0.000039500,1.296000,37.063296,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,12,0.000054000,0.948000,32.541701,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,12,0.000088000,0.581727,74.154090,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,13,0.000037000,1.383568,14.484325,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,13,0.000046000,1.112870,31.826086,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,13,0.000054000,0.948000,32.541706,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,13,0.000085000,0.602259,76.771294,0.007845,223.255815
graph_small,irregular_graph,3000,3000,25596,CSR,14,0.000051000,1.003765,10.508235,0.095522,223.255815
graph_small,irregular_graph,3000,3000,25596,ELLPACK,14,0.000049500,1.034182,29.575758,0.034967,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,14,0.000059000,0.867661,29.783933,0.029132,223.255815
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,14,0.000083500,0.613078,78.150423,0.007845,223.255815
graph_medium,irregular_graph,4500,4500,44349,CSR,1,0.000016000,5.543623,57.686230,0.096100,223.255815
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,1,0.000059000,1.503356,43.322035,0.034702,223.255815
