matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,CSR,1,0.000022915,2.213663,23.183982,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,1,0.000025053,2.024744,21.205408,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,1,0.000109236,0.464371,13.402176,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,1,0.000189888,0.267137,9.165359,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,1,0.000142631,0.355645,45.388626,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,1,0.000081073,0.625686,79.852171,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,1,0.000060217,0.842393,17.395757,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,1,0.000021236,2.388678,20.239577,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,2,0.000013356,3.798032,39.777284,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,2,0.000014413,3.519425,36.859400,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,2,0.000043930,1.154706,33.325907,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,2,0.000101566,0.499440,17.135563,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,2,0.000079263,0.639967,81.674701,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,2,0.000046535,1.090068,139.118131,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,2,0.000032919,1.540934,31.820900,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,2,0.000011622,4.364488,36.980875,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,3,0.000010696,4.742517,49.669003,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,3,0.000011677,4.344037,45.495670,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,3,0.000032583,1.556823,44.931380,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,3,0.000066669,0.760859,26.104740,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,3,0.000052031,0.974925,124.423167,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,3,0.000031988,1.585798,202.384851,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,3,0.000021973,2.308544,47.672344,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,3,0.000009088,5.581598,47.293606,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,4,0.000008312,6.102874,63.916197,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,4,0.000008998,5.637784,59.045242,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,4,0.000028615,1.772714,51.162182,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,4,0.000052146,0.972770,33.375347,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,4,0.000040152,1.263338,161.231438,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,4,0.000025043,2.025572,258.510247,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,4,0.000016402,3.092630,63.864037,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,4,0.000007760,6.536845,55.387539,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,5,0.000007565,6.705648,70.229127,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,5,0.000007720,6.570755,68.816368,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,5,0.000021877,2.318716,66.920308,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,5,0.000041766,1.214533,41.670111,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,5,0.000032924,1.540705,196.629906,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,5,0.000020249,2.505105,319.709841,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,5,0.000013947,3.637049,75.106504,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,5,0.000006793,7.467575,63.273738,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,6,0.000007604,6.670949,69.865713,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,6,0.000008041,6.308571,66.070489,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,6,0.000020690,2.451712,70.758720,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,6,0.000036360,1.395087,47.864847,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,6,0.000029652,1.710689,218.323795,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,6,0.000018822,2.695100,343.957609,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,6,0.000012138,4.179052,86.299077,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,6,0.000006317,8.030169,68.040666,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,7,0.000007544,6.724275,70.424208,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,7,0.000007875,6.441372,67.461323,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,7,0.000018982,2.672323,77.125764,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,7,0.000032808,1.546150,53.047779,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,7,0.000027689,1.831996,233.805447,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,7,0.000016567,3.061858,390.764460,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,7,0.000011061,4.586084,94.704454,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,7,0.000006387,7.942057,67.294084,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,8,0.000007004,7.242421,75.850819,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,8,0.000007529,6.737167,70.559228,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,8,0.000013000,3.902040,112.616544,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,8,0.000029778,1.703493,58.446132,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,8,0.000025850,1.962319,250.437696,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,8,0.000016763,3.026092,386.199861,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,8,0.000010731,4.727083,97.616129,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,8,0.000006588,7.699824,65.241608,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,9,0.000005776,8.782461,91.979858,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,9,0.000006282,8.074812,84.568560,0.095482,736.396879
