matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25596,CSR,1,0.000015000,3.412801,35.728005,0.095522,222.222222
graph_small,irregular_graph,3000,3000,25596,CSR_PREFETCH,1,0.000016000,3.199499,33.494989,0.095522,222.222222
graph_small,irregular_graph,3000,3000,25596,ELLPACK,1,0.000047000,1.089192,31.148940,0.034967,222.222222
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,1,0.000140000,0.365657,12.551800,0.029132,222.222222
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,1,0.000355000,0.144203,18.381859,0.007845,222.222222
graph_small,irregular_graph,3000,3000,25596,BCSR4x4_FMA,1,0.000353000,0.145020,18.486006,0.007845,222.222222
graph_small,irregular_graph,3000,3000,25596,SELL_C32,1,0.000040000,1.279800,26.455201,0.048376,222.222222
graph_small,irregular_graph,3000,3000,25596,FP32_CSR,1,0.000014000,3.656570,30.966847,0.118080,222.222222
graph_small,irregular_graph,3000,3000,25596,CSR,2,0.000019000,2.694316,28.206317,0.095522,222.222222
graph_small,irregular_graph,3000,3000,25596,CSR_PREFETCH,2,0.000011000,4.653814,48.719951,0.095522,222.222222
graph_small,irregular_graph,3000,3000,25596,ELLPACK,2,0.000035000,1.462629,41.828583,0.034967,222.222222
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,2,0.000085000,0.602259,20.673555,0.029132,222.222222
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,2,0.000186000,0.275226,35.083655,0.007845,222.222222
graph_small,irregular_graph,3000,3000,25596,BCSR4x4_FMA,2,0.000202000,0.253426,32.304751,0.007845,222.222222
graph_small,irregular_graph,3000,3000,25596,SELL_C32,2,0.000031000,1.651355,34.135754,0.048376,222.222222
graph_small,irregular_graph,3000,3000,25596,FP32_CSR,2,0.000015000,3.412797,28.902376,0.118080,222.222222
graph_medium,irregular_graph,4500,4500,44349,CSR,1,0.000024000,3.695751,38.457510,0.096100,222.222222
graph_medium,irregular_graph,4500,4500,44349,CSR_PREFETCH,1,0.000027000,3.285111,34.184442,0.096100,222.222222
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,1,0.000070000,1.267114,36.514289,0.034702,222.222222
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,1,0.000234000,0.379051,12.993350,0.029173,222.222222
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,1,0.000573000,0.154796,19.807853,0.007815,222.222222
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4_FMA,1,0.000571000,0.155338,19.877233,0.007815,222.222222
graph_medium,irregular_graph,4500,4500,44349,SELL_C32,1,0.000065000,1.364585,28.041969,0.048662,222.222222
graph_medium,irregular_graph,4500,4500,44349,FP32_CSR,1,0.000028000,3.167786,26.628005,0.118964,222.222222
graph_medium,irregular_graph,4500,4500,44349,CSR,2,0.000022000,4.031726,41.953622,0.096100,222.222222
graph_medium,irregular_graph,4500,4500,44349,CSR_PREFETCH,2,0.000033000,2.687818,27.969088,0.096100,222.222222
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,2,0.000045000,1.971066,56.799990,0.034702,222.222222
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,2,0.000124000,0.715306,24.519710,0.029173,222.222222
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,2,0.000287000,0.309052,39.546692,0.007815,222.222222
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4_FMA,2,0.000289000,0.306913,39.273010,0.007815,222.222222
graph_medium,irregular_graph,4500,4500,44349,SELL_C32,2,0.000041000,2.163366,44.456773,0.048662,222.222222
graph_medium,irregular_graph,4500,4500,44349,FP32_CSR,2,0.000026000,3.411462,28.676314,0.118964,222.222222
graph_large,irregular_graph,6000,6000,69372,CSR,1,0.000038000,3.651158,37.774739,0.096656,222.222222
graph_large,irregular_graph,6000,6000,69372,CSR_PREFETCH,1,0.000041000,3.383999,35.010726,0.096656,222.222222
graph_large,irregular_graph,6000,6000,69372,ELLPACK,1,0.000100000,1.387440,38.880004,0.035685,222.222222
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,1,0.000353000,0.393042,13.452226,0.029218,222.222222
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,1,0.000887000,0.156419,20.066494,0.007795,222.222222
graph_large,irregular_graph,6000,6000,69372,BCSR4x4_FMA,1,0.000802000,0.172998,22.193242,0.007795,222.222222
graph_large,irregular_graph,6000,6000,69372,SELL_C32,1,0.000090000,1.541600,31.228800,0.049365,222.222222
graph_large,irregular_graph,6000,6000,69372,FP32_CSR,1,0.000033000,4.204365,35.089466,0.119818,222.222222
graph_large,irregular_graph,6000,6000,69372,CSR,2,0.000034000,4.080706,42.218827,0.096656,222.222222
graph_large,irregular_graph,6000,6000,69372,CSR_PREFETCH,2,0.000026000,5.336306,55.209212,0.096656,222.222222
graph_large,irregular_graph,6000,6000,69372,ELLPACK,2,0.000060000,2.312400,64.800009,0.035685,222.222222
graph_large,irregular_graph,6000,6000,69372,BCSR2x2,2,0.000172000,0.806651,27.608349,0.029218,222.222222
graph_large,irregular_graph,6000,6000,69372,BCSR4x4,2,0.000413000,0.335942,43.096804,0.007795,222.222222
graph_large,irregular_graph,6000,6000,69372,BCSR4x4_FMA,2,0.000417000,0.332719,42.683405,0.007795,222.222222
graph_large,irregular_graph,6000,6000,69372,SELL_C32,2,0.000054000,2.569334,52.048010,0.049365,222.222222
graph_large,irregular_graph,6000,6000,69372,FP32_CSR,2,0.000031000,4.475612,37.353286,0.119818,222.222222
fem_small,fem_mesh,3025,3025,26569,CSR,1,0.000008000,6.642248,69.447476,0.095644,222.222222
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,1,0.000010000,5.313798,55.557981,0.095644,222.222222
fem_small,fem_mesh,3025,3025,26569,ELLPACK,1,0.000009000,5.904215,63.188816,0.093438,222.222222
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,1,0.000035000,1.518228,20.941826,0.072497,222.222222
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,1,0.000053000,1.002604,26.039617,0.038503,222.222222
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,1,0.000053000,1.002604,26.039617,0.038503,222.222222
fem_small,fem_mesh,3025,3025,26569,SELL_C32,1,0.000013000,4.087539,43.201240,0.094616,222.222222
fem_small,fem_mesh,3025,3025,26569,FP32_CSR,1,0.000008000,6.642248,56.162981,0.118267,222.222222
fem_small,fem_mesh,3025,3025,26569,CSR,2,0.000011000,4.830729,50.507289,0.095644,222.222222
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,2,0.000014000,3.795574,39.684314,0.095644,222.222222
